year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.5430240342192103,0.18003564242562137,0.44368404904479397,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.7926052754045734,-0.783209429089149,1.0056077083289723,2.241965072725845,-0.427257606954997,-1.2848638039766997,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.6933755820432641,-0.17365196405808578,0.3759414643625519,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.7926052754045734,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,2.602795746839015,-1.613683337601082,2.085728268850397,0.2622724145501724,2.734578352981465,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.35049576729993936,-0.2061429669811594,-0.5141901807318429,-0.4105347433047612,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.6157614721627197,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.5337232489093285,1.2791759267924478,-0.41581488804494726,-0.07978500603994076,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.975090395969842,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.1988157355382743,0.16815173884776882,-1.613683337601082,2.085728268850397,0.2622724145501724,1.6806330330026442,0.19881573553826948,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-1.6824952750532436,0.5337232489093285,0.09744417177999964,-0.7410556516220306,-0.6578903160455456,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.7041833737836465,0.6318578953843558,-0.5202131578351221,-0.8006498180273697,-0.427257606954997,-0.7903039574717101,True,False,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,-0.014492541140417564,0.2806000488838399,0.2868657740043068,0.34708003948986993,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,0.5337232489093285,0.8978102648776028,-0.11868135094983412,-0.03738119357009201,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.187935428548254,-0.7041833737836465,-0.7330297367319327,-0.9237526237548366,-0.8006498180273697,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,-0.6157614721627197,-0.48213127494585034,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.6157614721627197,1.3243376499139428,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.5337232489093285,-0.10327459764886555,0.011816486287884485,0.4841856998090478,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.35049576729993936,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-2.1770551215582334,-0.5273395705417929,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,2.1770551215582286,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.49197080989342223,0.09744417177999964,-0.7410556516220306,-0.6578903160455456,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-3.166174814568213,-0.17365196405808578,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,3.1661748145682083,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,0.44530134728840176,0.44619303366265434,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-2.918894891315718,3.8937555105045463,-1.586084506804613,1.989360635197928,-0.4614193182685796,4.842468992939106,2.918894891315713,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.20295498225526093,0.5942231261164429,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,0.19881573553826948,False,False,False,True,False,False,True,False,True,True,False,False,False,False
-1.4352153518007487,0.5337232489093285,-1.1595571217682727,1.0899293877748828,-0.6593037764612072,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.8456584163771294,-0.4068617364100255,0.08409221152723632,0.7343681933811553,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.4352153518007487,0.8874108553930357,0.06984534098353072,-1.3232767716056981,-1.5921876507978798,2.734578352981465,1.435215351800744,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.5273395705417929,1.5250564193428089,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.18003564242562137,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,1.541732927387894,0.7271993108630669,0.2547432294534837,0.9887910682002479,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,0.7105670521511821,1.1487087266636853,-0.6727952444515316,-0.6027653598347421,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.18003564242562137,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.26845754404654815,0.917882141820489,0.011816486287884485,-0.7972575130297819,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.1728194523745585,-0.2061429669811594,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.6307578266776289,-0.13087342844533537,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-0.7903039574717101,False,False,False,True,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.17365196405808578,0.6318578953843558,-0.5202131578351221,-0.8373997888345719,-0.427257606954997,-0.7903039574717101,True,False,False,False,False,True,False,False,True,True,False,False,False,False
-1.4352153518007487,1.4179422651185964,-0.0054241975522941735,-0.06648221605474668,-0.6027653598347421,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-0.8810271770255002,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.7105670521511821,-0.6577601981961079,0.08409221152723632,0.7089259058992463,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.04846418771422057,1.59478606836045,-1.1219223525003608,2.075689973678265,0.06721487718886834,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,1.541732927387894,-1.4405633989686852,1.8829547063733267,1.5965790469347472,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.13078464322276515,1.4497868808069838,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.17365196405808578,1.8010447273074999,-0.9177296466515573,-0.9374727862634151,-0.427257606954997,-0.7903039574717101,True,False,False,False,False,True,False,False,True,True,False,False,False,False
-1.4352153518007487,-0.17365196405808578,-2.112971276555386,3.0875501270291905,4.0616540118486215,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,True,False,False,False,False,False,True
1.0375838807242002,-0.5482601924653042,1.9992545121185046,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.44609565879076923,1.4179422651185964,0.2806000488838399,0.2868657740043068,0.34708003948986993,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,2.3021612813278645,1.4246970346283763,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,1.895420533871601,-1.0842875832324481,1.4533156730060686,1.3760792220915332,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,-0.17365196405808578,-1.3602758911971387,2.093758904988103,0.5845413893210232,1.6806330330026442,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-0.8987115573496854,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.6511302328110905,-1.1846469679468812,0.6883975808895948,2.436174533837752,-0.427257606954997,-0.7903039574717101,False,False,False,True,True,False,False,True,False,False,False,True,False,False
-0.44609565879076923,1.2410984618767429,0.33830669509463895,-0.41581488804494726,-0.07243501187850017,1.6806330330026442,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,-0.35049576729993936,-1.0341078908752315,-0.5262361349384015,-0.735630638906935,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.9297751983057385,1.2410984618767429,-1.2599165064827058,0.2888734330387332,0.07569563968283802,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.6157614721627197,1.442259926953402,-1.317253794502419,-1.074861138665725,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.6246036623248125,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.7105670521511821,-0.6201254289281959,0.08609987056166277,0.18029171044179837,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.6847305554270426,0.8225407263417779,-1.317253794502419,-1.065249607839226,-0.427257606954997,-0.7903039574717101,False,False,False,True,True,False,False,False,True,True,False,False,False,False
-0.6933755820432641,0.003191839183767794,0.23543832576234514,-0.5182054988006957,-0.35116940584697265,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.4212332885966808,1.2741579575567263,0.08609987056166277,0.2057339979237074,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.5273395705417929,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.17365196405808578,1.3996071884497676,-0.11868135094983412,-0.6307518760648422,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.7572365147562026,1.3243376499139428,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.003191839183767794,1.7031943272109276,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.9163959376738708,-0.2061429669811594,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.8697264750688504,1.1236188804850766,0.2547432294534837,0.9859641473689248,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.18003564242562137,-1.613683337601082,2.085728268850397,0.24531088956223304,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.18003564242562137,-0.6577601981961079,-1.3232767716056981,-1.6148030174484658,2.734578352981465,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.7926052754045734,-0.858478967624974,1.4533156730060686,1.3760792220915332,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-2.6716149680632233,-0.085230062437159,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,2.6716149680632184,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-0.1760393554018508,-1.0842875832324481,1.4533156730060686,1.7399039330828359,1.6806330330026442,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.5430240342192103,-0.13978637573727082,1.9766736505577573,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,1.9131049141957865,0.7221813416273453,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1353108817069615,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,False,True,True,False,True,False,False,False,False
1.0375838807242002,-0.5273395705417929,1.8010447273074999,-0.9177296466515573,-0.9374727862634151,-0.427257606954997,-1.037583880724205,True,False,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.27975824600319793,1.3243376499139428,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.11948470712510603,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.29574411096672026,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-0.6933755820432641,0.7105670521511821,-0.3566820440528092,-0.9237526237548366,-0.8289190263406022,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.9694490786464269,1.442259926953402,-1.317253794502419,-1.074861138665725,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,-0.43891766892086614,0.23543832576234514,-0.5182054988006957,-0.35116940584697265,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.3151270066515687,1.6078529117322156,0.08609987056166277,0.21704168124900056,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7702699030551272,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.8810271770255002,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.8810271770255002,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.003191839183767794,0.9981696495920354,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.43891766892086614,-0.02298708987732001,1.0919370468093093,2.422039929681136,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,True,False,True,False,False,False,False
1.284863803976695,-0.5839295875791861,0.1802406641694073,0.08609987056166277,-0.09391961019655702,-0.427257606954997,-1.2848638039766997,False,True,False,False,True,False,False,False,True,True,False,False,False,False
1.0375838807242002,-0.5482601924653042,1.9992545121185046,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.5096551902176076,-0.3566820440528092,0.08409221152723632,0.742848955875125,-0.427257606954997,-0.7903039574717101,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-0.44609565879076923,0.356879445667475,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-2.1770551215582334,0.356879445667475,-0.13087342844533537,-0.9177296466515573,-0.6847460639431165,-0.427257606954997,2.1770551215582286,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,0.18003564242562137,-4.872854356202292,-0.7410556516220306,-0.8260921055092789,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,-0.04986130178878828,0.33830669509463895,-0.41581488804494726,-0.07243501187850017,1.6806330330026442,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.003191839183767794,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.187935428548254,0.8874108553930357,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.35049576729993936,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,0.8874108553930357,-1.2097368141254894,3.0132667427554125,-0.8006498180273697,4.842468992939106,1.682495275053239,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,0.8874108553930357,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.04986130178878828,0.44619303366265434,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.6157614721627197,-0.8534609983892524,-0.16485750874164223,0.06721487718886834,1.6806330330026442,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.17365196405808578,0.8401036186668037,0.08609987056166277,0.2054513058405753,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.8874108553930357,-0.5599097980995356,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-1.1993460228608366,-0.6577601981961079,1.0618221612929126,1.6587713052238584,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,True,False,True,False,False,False,False
1.0375838807242002,-0.8743955344039306,0.3684145105089691,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,True,False,False,False,True,True,False,False,False,False
1.284863803976695,-1.1427560058234434,0.22038441805518053,-0.5141901807318429,-0.21236759302900116,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.8874108553930357,0.14511487951935562,0.07606157538953057,-0.07243501187850017,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.8279740360529441,0.23543832576234514,-0.5182054988006957,-0.35116940584697265,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.18003564242562137,-1.4355454297329637,1.4533156730060686,1.3223677262963913,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.7041833737836465,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.8102896557287587,1.249068111378118,0.08609987056166277,0.2065820741731044,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-0.8810271770255002,0.7397442339523711,2.071674655609412,3.483831393926149,-0.427257606954997,-1.2848638039766997,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-0.6933755820432641,-0.35049576729993936,-0.6075805058388916,0.08409221152723632,0.7541566392004182,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.5273395705417929,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.8456584163771294,1.442259926953402,-1.317253794502419,-1.074861138665725,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.13828320340971506,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.7105670521511821,-0.8082992752677577,0.07606157538953057,0.5280029726945581,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.5273395705417929,1.7031943272109276,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.29574411096672026,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,0.356879445667475,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.5273395705417929,1.1361638035743808,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.35049576729993936,0.8852653417882985,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.18003564242562137,0.44368404904479397,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.5337232489093285,0.01966564862631442,-0.5141901807318429,-0.4614193182685796,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.6157614721627197,0.4963727260198706,-0.5182054988006957,-0.23243873093139647,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.35049576729993936,0.9229001110562114,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.35049576729993936,-0.23123281315976799,-0.5161978397662692,-0.12784266017243612,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7218677541078319,1.1487087266636853,-0.5402897481793866,-0.4905366028312091,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0.04846418771422057,0.8874108553930357,1.0458403573313915,-0.1829264400514802,-0.6864422164419102,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.5248283885357586,1.249068111378118,-0.6727952444515316,-0.5744961515215097,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.23024198109547894,-1.7617134300548705,2.0957665640225294,1.2064639722121382,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.18003564242562137,0.9053372187311856,-0.11868135094983412,-0.6310345681479747,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.48967184045127815,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.35049576729993936,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.0843975507536316,-0.6627781674318294,1.0839064106716034,2.7895396377531587,-0.427257606954997,-1.2848638039766997,False,True,False,False,True,False,False,True,False,True,False,False,False,False
0.7903039574717052,-0.6157614721627197,-0.4645683826208245,-0.5262361349384015,-0.07413116437729418,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7041833737836465,-0.4570414287672418,1.4533156730060686,1.7678904493129362,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.6688146131352758,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.35049576729993936,1.6003259578786337,0.08609987056166277,0.2057339979237074,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.18003564242562137,1.6003259578786337,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,0.3898254462114323,-0.868514906096417,2.143950380848764,-0.8260921055092789,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,0.41820887663174977,-2.012611891840953,3.007243765652133,1.7678904493129362,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0.04846418771422057,-0.580392711514349,-0.868514906096417,2.143950380848764,-0.8260921055092789,1.6806330330026442,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.8810271770255002,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.1103582210695357,-0.10578358226672678,-0.5141901807318429,-0.07243501187850017,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,False,True,True,False,True,False,False,False,False
0.5430240342192103,0.356879445667475,0.11249807948716516,0.011816486287884485,-0.21265028511213363,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,1.6036282585225428,-1.48572512209018,1.4533156730060686,0.6693490142607207,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0.7903039574717052,-0.6157614721627197,1.3243376499139428,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
